"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell91",-7.10316207242108,-1.93477101521352,4.80798460802942,3.0743965763905,0.689435473957508,-1.10195435738045,2.69351739346555,1.13867033106203,1.72419352870708,-0.35360599225337,1.05230406149116,-1.85749465210512,0.123800264399611,-1.52245692739144,-0.011820730960912,1.11147897756149,0.430383684534837,-2.39593627186657,-0.823008796569628,0.382101381587793,-0.38987215784844,0.26489611751078,0.596228488513718,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell37268",-10.6088796730252,5.78739584491297,1.68796115492763,1.94363573129,0.897625440461924,-1.35391595525214,1.27062623956003,-1.10294375287126,1.70091179739374,-0.211536312557481,0.519931595789712,-1.08422379736834,1.45335578906612,-0.231288122440174,0.906204235156634,0.237241121480208,0.673265235220007,-0.640534821553053,1.15490468105243,0.626776479448783,0.0437010882680978,-0.614935133085312,-0.192204585058968,"CD8+_Cytotoxic_T"
"cell68341",-6.1817344560596,11.0956234631565,0.366194043221357,4.05255592204018,-0.187617860435417,2.86768742992919,-0.733431224212781,2.89957930038659,-0.25772031285036,0.131059449140034,0.328101493951303,0.62323031542997,-0.168874358187342,0.778962966983048,1.97288898831506,1.88560765954475,0.825752878315173,0.749651034593067,4.88030278889568,0.320953995673609,0.639176981151062,1.59807741978998,1.12325041014299,"CD8+_Cytotoxic_T"
"cell24774",26.9050763927123,-8.5429663371712,10.318012462406,-3.47585311819857,6.02893140610006,13.6070572206302,6.23280095058914,-10.3857082363088,4.24619850215077,-1.77703466206788,1.10850566792392,4.12340047447633,1.89779040682786,-1.63796436918715,-0.0601780036034529,2.07676215143744,-0.216759394207727,-0.207544002364631,0.0969093122455199,-0.195700264227234,0.168373652538144,-1.308811509647,2.14996271295892,"CD8+_Cytotoxic_T"
"cell4770",-0.678217647153375,17.1954705831346,-0.0315984000106305,2.85335315276054,-1.45376938980234,7.37923509535541,-0.58290855088911,2.11385876292044,-1.1314486483255,0.528328088273886,1.59831789353852,-0.676373096524298,1.51080221092875,0.113514880532884,-0.527888458944257,-1.43135786967345,-0.965192246206562,1.16329991176145,-1.0701908687398,0.471238076439076,-1.14784406427023,-0.81865841765381,-0.321084242657894,"CD8+_Cytotoxic_T"
"cell33677",-12.3562071976696,6.73662288379372,0.159358861495052,2.37644570104961,0.898558762774173,-1.66644245023116,0.706775758559352,-0.523004099173718,4.42276275935291,-1.57732072945136,-0.105402202789616,0.0608788923487162,0.856809068184305,-0.472624757600706,1.27925252622048,0.103875061727958,-1.03333812694922,0.76831970445421,-0.83859687618968,-1.01725720441136,0.191686620840721,-1.11622514629217,0.0713134861698765,"CD8+_Cytotoxic_T"
"cell56362",1.36631059228785,7.27415931027486,-0.32043418986546,-5.26568628089464,-0.677647556441601,7.49841677643359,3.17491549747711,1.32223244473858,4.61198494857351,3.11321758407498,-16.0146940612944,-10.0398129701145,-2.26509570569626,-2.81358545321015,-1.37233519775138,0.307014843638829,2.50255311399909,0.922853669407863,1.02952390592502,0.576850227871061,-1.07737698078896,0.818072593299325,-3.50632894712436,"CD8+_Cytotoxic_T"
"cell16276",23.2197125353603,-4.70050593818681,8.02892042454056,-4.74411637270846,5.21945942744211,9.18722132147298,5.51398391433026,-9.21342100936929,6.78486646840414,-0.825914938844255,-1.40544489745711,-3.41152020157722,2.29893841386753,-2.22803431298301,1.75772769677525,1.17896270909817,-0.18190124051104,-0.221154262844973,-0.812317516430624,-0.931813548753018,2.25757623654994,0.905634317002615,3.78821647417296,"CD8+_Cytotoxic_T"
"cell11092",13.5836518783331,1.59864187417832,7.25316232300503,-2.37328801664993,3.43080533292295,9.85462877799861,5.3049687091384,-12.072775756848,7.66222382765079,-2.74811944184423,3.25755086692593,-0.901429829534626,3.16033760884018,-1.42831838637835,0.372640042238506,1.74034751300519,0.213396408429604,1.97270987585266,-1.3410536466914,-1.27049227474001,-0.0894814644023626,2.42148952822062,0.83154075059383,"CD8+_Cytotoxic_T"
"cell9972",3.79634772906106,2.2874170147952,3.39194810317219,-8.48093506839693,0.800080292707431,9.07660235750629,2.78887422561423,-1.6671948717787,5.7289962305947,6.03567828122563,-18.5107131703514,-12.2202093990185,-0.984742358508718,-3.1496963071049,1.01042184976951,-1.07222418955485,0.0782374130218222,-0.40854596740926,1.92148071170712,-0.613274626723048,1.18762148578437,1.6187997104283,-1.72691980195835,"CD8+_Cytotoxic_T"
"cell44966",0.845733387327796,7.13167728065783,0.300410797130505,-5.69882838421006,0.0918000095777307,7.55822596967938,3.2304173985595,1.20839682256526,3.0376917125553,4.21774749078906,-13.7245313980635,-9.7001619105889,-1.65516153767303,-3.25930468033699,1.6075874704376,-0.390913672255561,1.41928985840034,-0.946501474691935,2.95619108377593,1.75081688895623,-0.0429506895344289,0.665642453952503,-1.74890735003933,"CD8+_Cytotoxic_T"
"cell48870",23.2112167581296,-8.69300010694025,9.972272788518,-4.07640159806121,5.45963619624198,13.1754915931034,8.20373073180875,-11.9919728162189,3.33528191491055,-2.41769036224717,3.75382935369977,0.0595711259978598,-1.21001482159939,-4.81028402935478,1.06315993752956,0.722196263240809,-1.53923420638998,-2.17019776329993,-0.120821203007463,0.247043960250731,0.921609846427709,-0.327098487228262,-1.11332629394662,"CD8+_Cytotoxic_T"
"cell21612",22.3897815810151,-5.67101495335102,8.67646502532165,-6.75700149417619,4.66056852786223,11.7538998600088,6.42426654413532,-9.469301877065,5.70624529375875,0.952545064165283,-5.09346385712539,-5.24230624759824,1.97291990189213,-3.11865901858827,0.767420548886375,0.342311307973537,1.81479783874777,-0.125569680017636,1.99632952750286,-0.773633064021386,2.27437721345583,-0.671007779898365,2.82347027408003,"CD8+_Cytotoxic_T"
"cell48124",20.4261502343166,0.141902982732244,9.07468353853733,-1.47091927152761,4.37786763001303,11.8819767670989,5.487243178802,-10.5008032109714,3.32965390198576,-2.05677986891324,3.9636027440319,-1.31600590717969,2.00078324104612,-0.00802882594185125,-0.856804311631808,1.11575224273927,0.561337239936035,0.757816202840694,-0.279557388412258,0.624844924643321,1.50759750771714,-0.811448282964521,0.661526793782769,"CD8+_Cytotoxic_T"
"cell55831",2.65113684674801,5.81174102420413,0.91327393086689,-6.57217762651386,0.16247683190646,9.05359465822783,3.66074093256953,-0.0729832430459669,4.9863052224795,4.3115223054007,-17.8924881388212,-13.7679280652189,-2.18124152759069,-2.952978437409,-1.50449105156037,-0.14394565314631,1.12084996822835,0.89916147942114,1.44927030790658,-1.47220022586693,1.46407130262038,0.854821188361399,0.493404923772925,"CD8+_Cytotoxic_T"
"cell12038",-1.27205106380205,11.3794346755069,-1.3629186165191,-3.99736633810625,-1.07211379579793,5.71873806646176,3.12143870155502,0.662584085432257,3.01389328603118,0.584761802714728,-10.9472392995,-8.55088767435027,0.0609816082000779,-3.38486793451938,-1.99828406027424,0.499712665335024,1.42359967447392,1.47326138691985,-1.3550372843746,-1.0200724898546,1.38444860728429,0.494745075335728,-1.05654176660164,"CD8+_Cytotoxic_T"
"cell66455",17.6377083244046,3.75274010501758,7.18029487205777,-0.054681323814189,2.69776476842646,13.1516236919372,5.12335645108477,-9.75449212178318,4.20577883213106,-1.01009326660672,4.82832023729211,-0.421203717468515,1.88530462674211,0.187862331097635,1.27336315709744,-0.293180073332696,1.88487235291054,-1.00967082999773,2.2945795788721,-1.14650977681877,-1.71480722557256,1.97983904417089,-3.23390860352825,"CD8+_Cytotoxic_T"
"cell60060",12.9097710175197,5.5972047315144,5.13197641301891,0.650584981364113,1.60047265909287,12.5077784335901,1.49561202499523,-3.14679786581736,-0.517564521804037,-2.26438644361625,4.05529646658449,-1.9100208733046,1.28315093753325,0.117774133444357,0.508166215974733,-1.22348239426504,-0.69295482388094,-0.248591048003359,2.31679543368527,0.183273375794813,-1.11344423287776,0.937730358302895,-3.02760830600647,"CD8+_Cytotoxic_T"
"cell64629",-0.270854065236165,8.10734916177063,1.81606893321224,2.82903009442058,-0.0881903649490974,6.82973720455275,-0.435529459137118,3.27238323664021,-1.19287947419371,-0.540010446381093,0.720849517662075,-3.49129488812592,-0.282278093395471,-1.03617435351937,-1.46250693852944,-2.89308348517612,-1.25945638182218,0.107567823425276,-0.779617083793252,-0.1796658325839,-0.798794063253065,0.266063300860433,-3.09987315173811,"CD8+_Cytotoxic_T"
"cell1240",20.4809031042726,4.32888213109497,8.3290629779889,-0.274415502212704,3.61561047086129,11.5080690101772,5.11481543780465,-8.35790129818544,2.64258314131969,-2.2285817528921,4.03884857986995,0.392628049504264,1.27657743938597,-0.676652245509164,0.048721477336821,-1.50383783971381,-1.35782488645818,-0.894757744684869,-0.635941123044048,-1.10165441532382,-0.862150715504855,-1.18489857552379,-1.91440789228754,"CD8+_Cytotoxic_T"
"cell41977",20.3751423425457,6.1716788634789,5.46748478821505,5.73470051327849,7.38311947011902,-8.16139141770051,-1.19823640891122,0.322648812404181,1.52435668125047,-1.23836569156389,0.728636751913691,-0.930718083063208,0.520156874458513,-1.68451216880443,0.116763191719547,0.467048804014376,-1.79146503849921,1.14273628292802,0.604632407149629,0.493552107821934,-1.2934567130771,-0.429409859827764,0.796619474554899,"CD8+_Cytotoxic_T"
"cell26610",9.12796198964326,10.7521576237139,3.47887173868175,1.95990746485098,1.53503491965884,10.1355088294223,3.07010548240621,-2.7034696706942,-2.91742729429638,-1.21292149599959,5.15174698306082,-0.754856935509314,0.179622281597388,1.12231807607061,-0.819528256548461,-1.90958079940427,-1.21500074283608,0.388735749351173,-0.859449071475468,0.352820815153353,-1.84532044192748,-0.772030049658592,-1.95551913630132,"CD8+_Cytotoxic_T"
"cell31936",25.7735754715581,4.87958046937672,8.01458922845776,7.49731013411215,10.212775051974,-7.68412835793984,0.616340439849417,0.434842548208116,2.22258984684445,-1.468521583408,0.811101360747482,-0.868763953770937,1.76670603929498,1.22195115933352,-0.696871942149069,0.296677498023947,0.702125177722558,0.370361395312423,-0.31323718438785,0.798936553774116,-0.144493275612967,-0.0303962536257575,1.1203738520129,"CD8+_Cytotoxic_T"
"cell16978",9.50072097150587,11.8770315505882,1.59940351895906,4.34218126996944,4.97819959725279,-0.0410737097589631,-1.10950464398079,0.558504903613742,-0.635744722521247,-0.223785060001482,0.504946984514151,-1.46068820718427,2.52772078208592,0.712145807740155,0.131821047355387,-0.679296752361482,0.387443499682002,-0.591306292054021,0.455155305760886,0.512628854863636,-1.30862251228734,-0.50430502027374,-0.304240547867973,"CD8+_Cytotoxic_T"
"cell62933",-9.2494947948068,1.43761215821069,3.05724475586438,2.41717982722152,1.81208065758733,-0.857101369067221,0.684990192936486,0.510864641673021,1.95641109043801,-1.77515925045081,0.860475270574217,-1.12026322262579,0.991236228088373,-0.0787317456384341,0.503122871199844,-0.17478643902068,1.25398675231758,0.0581571496431766,-1.21764411916091,-0.627989791129139,-0.0157327948208002,0.839233577267881,-0.150482102926665,"CD8+_Cytotoxic_T"
"cell67422",-6.02569737789527,-0.728177996150301,2.98759281719137,2.05315775468005,0.911660386260908,-0.20057870115725,0.870629669065856,1.93711111319923,1.79511108897055,-0.795747333055088,0.623073309193765,0.0899270218637015,0.974564114216291,-1.86178831415575,1.22459516133168,-0.726095911498158,0.398769860870174,1.34937232809603,-3.63313008664521,-0.525319696138763,0.696147140292395,1.71467146521998,-1.22844020961906,"CD8+_Cytotoxic_T"
"cell31624",2.73779579205411,5.26673797447575,1.38131662053022,-6.56139930144401,0.315482542296747,7.4224252776239,3.29857004151161,-1.27682200362523,4.92441980116393,4.21852002270645,-16.5298567151082,-11.5604255587051,-2.42538491234422,-4.30212603260502,-1.67779300008014,-1.04787810896233,3.65756006929879,2.55147081764239,1.20522708688751,1.44492315516242,0.733069967537893,1.39378101937652,-0.393230949328435,"CD8+_Cytotoxic_T"
"cell13850",0.329150996812288,8.57450310140987,-0.497642849096159,-6.4455573497121,-0.492162225500464,6.26231721378451,4.13523116114731,1.26841423889351,3.04870120445192,3.26571763230792,-15.1070399048687,-10.7504236007587,-1.98845857875642,-2.7576242067686,-0.381423231022964,0.650825655151555,5.38033399912684,0.367293654510444,0.535118618415858,0.676372153910042,1.41392918357898,1.5427518530107,0.905017962264763,"CD8+_Cytotoxic_T"
"cell60580",18.8623744407671,0.576955576449547,9.71395457615499,-0.875587472777685,3.38102167779286,12.1103330368786,5.95177762125757,-10.2931608226176,2.07604463401467,-0.848964969094466,4.1998143572608,-0.296181825857662,0.82142075901544,-1.46524518367571,1.42573310499765,-0.706961562176708,1.03582115242799,0.0609953229425001,-0.816702699926672,0.766480666064298,-0.148388634917173,-0.377834211848493,-1.02840400283212,"CD8+_Cytotoxic_T"
"cell35336",8.55163463386524,3.08485144728777,5.60007371189648,3.08059921489178,2.15318991337162,6.68175437954923,1.38630812902578,0.851216894918767,-2.53901321219953,1.17347026249716,1.3750515699631,-1.90774147723402,0.0380967461430723,-0.130115997769455,-2.27909707120418,-2.292768331611,0.749833845115531,-1.33833788685073,0.527586808101892,1.09885223494459,-0.270941501486274,-0.155050209513798,0.955507711742945,"CD8+_Cytotoxic_T"
"cell29207",10.5143171364024,9.42806451960433,4.6398401951521,0.0402461628197079,0.820017897157563,7.85475154885567,0.796863079543205,-4.01587098477454,0.601694691917157,-0.614976351898175,2.43451987089688,-1.64129410769293,1.83881113014771,1.34123203789104,-0.965060922508619,-1.47305799937175,-0.961121931866657,0.149051585351962,-1.69847488178034,0.52465989203593,-1.13743719408655,-0.250246677035369,-3.49133314465556,"CD8+_Cytotoxic_T"
"cell30833",15.9330367875253,2.4885681432889,6.38238423882778,-0.532619112302086,4.24575106660995,10.3487015635823,3.81194502136317,-7.33351501080694,2.80950149443253,-2.73206799411092,4.94552177134639,-0.243457599796001,2.79813815593731,-0.704007867885022,-0.0681520731096317,-1.85160283826596,-0.132812167617868,-0.205337059884127,3.53157907381699,-1.80059668390342,-0.510100981959948,-0.884457888580786,-1.36934161782041,"CD8+_Cytotoxic_T"
"cell33701",0.328135309376829,17.5727530230042,-2.79306950302708,2.49066319815472,-2.13175500906781,7.62813316328238,-0.911122153812345,3.73660254264092,-0.00311098415254426,-0.746845724957849,0.934684409585886,-2.16383640533815,1.23782050556351,-0.118904528529182,-0.622257947906423,0.713004826170015,-0.894951034477705,-0.248580213652341,-1.40279534831445,0.190652192313621,-0.948685487857624,0.248177567745169,0.434650449402331,"CD8+_Cytotoxic_T"
"cell11954",3.2977500391325,6.75208490716387,-1.06355431665508,-8.21818495535704,-1.83216129750587,9.27620876740807,4.02894358102122,-0.166607531960734,4.34535569851544,3.50484999663358,-15.028898048574,-9.95690204822515,-0.791205441807355,-3.36246746179986,0.698297018705092,-1.12592663382265,0.631366048076663,0.0507917234129874,2.4741072343092,0.959424796583257,-0.249362471623041,1.91036858236876,-0.220050552817734,"CD8+_Cytotoxic_T"
"cell68100",-2.19551153163714,-5.7007856098996,3.05626933638566,2.45423452290121,1.8268770045312,1.29171380867892,-2.74597886895311,0.246275400915987,1.69942357142172,-1.71423634358534,-0.374707073195954,-0.951785318358182,0.496161626593723,-0.445442423416238,3.34698930750541,1.0809009858157,1.40842715663397,1.83446769808761,2.24896219101263,-0.13844663908236,1.08794720457106,1.49397231080153,-1.81259794042023,"CD8+_Cytotoxic_T"
"cell19834",18.161479354094,3.47721760382249,7.54029694635191,0.186984154285052,2.98368670650813,13.048610966985,3.01555971672443,-7.96240836779828,1.85843382801559,-0.442254538376609,1.93961922846543,-0.966810722103705,-1.02393240464999,-0.331954203216866,0.738098925599008,-0.839657028834307,1.22654462995248,-0.906957162217532,1.25754812950958,1.57028016811187,-1.02738511192303,1.59143058655748,-3.46870067728734,"CD8+_Cytotoxic_T"
"cell53573",18.6494290506912,3.83909200504963,8.13320616341788,1.89278779586578,2.73454586634363,13.1016147313822,4.49686248116988,-10.1798458637916,1.1234568848678,-1.97221415216519,3.75590113869461,0.214593618929607,2.507927046093,-0.961717973984608,-1.00014916579073,-1.54294174739971,1.44549374181924,1.26183791292817,-1.57048742447556,1.39913033104877,-1.8531325915961,0.772078352889832,-3.02399357049751,"CD8+_Cytotoxic_T"
"cell4054",1.8181060935838,6.36643346927621,0.705792581796764,-7.90326014800787,0.670477213687529,6.09174331061628,3.69443799026059,0.227397147016523,3.81113202564062,4.30945340909285,-16.6819585685275,-11.5101728663001,-1.67206611685118,-5.02147618828251,0.166874949499781,-0.766927268513991,4.6714712722499,1.06696229928795,4.12331117018349,-1.13365219681434,-0.605416690594264,-0.387071571806457,-0.95261459651419,"CD8+_Cytotoxic_T"
"cell52835",9.50651661044619,14.4620118132142,2.10681935229457,1.9232693449085,-0.177749240861117,8.66707467855852,1.42476250506127,-0.668994274685236,-1.63727642125472,-0.972059185808765,3.19278618355666,-1.62117842741616,1.37138002990881,-1.80532723600598,-2.08885266451667,-1.11389861849049,-1.08956366813388,0.707116654644965,-1.28189173690338,0.962350474304594,-1.09384191997363,-1.25186776202607,-0.0894590776150636,"CD8+_Cytotoxic_T"
"cell18816",7.99828723616393,1.90757709557605,3.34229122847324,-8.15283745202408,0.742572851176356,9.78728295383361,3.9585803494982,-2.025378952431,5.04735252064442,4.72956048687594,-18.6724658594278,-12.9508585238653,-2.35484161402838,-3.00311143639945,-0.419133860024546,0.0881971668557178,3.82218137912608,0.948764915209705,-1.306548335545,-0.100676851359578,0.828392659615939,-0.382342344144097,0.715946901080316,"CD8+_Cytotoxic_T"
